article_id,headline,body_text,labels,entities_ref
ART_01381,"A new study published in Nature Medicine on December 19, 2024 suggests that daily moderate exercise ","A new study published in Nature Medicine on December 19, 2024 suggests that daily moderate exercise reduces dementia risk by 35%. The research, conducted by scientists at Johnson PLC over five years, involved 19651 participants across Hunterstad, Austria. Lead researcher Vincent Stephenson said the results were 'surprising but reproducible'. The study recommends reducing ultra-processed food intake. However, Mr. Michael Cuevas cautioned that 'causality has not been established'. Health authorities in Kathrynfort, Kenya have acknowledged the findings and plan to review current guidelines.","[""Crime""]","[{""text"": ""new"", ""label"": ""DATE""}, {""text"": ""published in"", ""label"": ""ORG""}, {""text"": ""risk by"", ""label"": ""DATE""}, {""text"": ""PLC over"", ""label"": ""ORG""}, {""text"": ""the results were"", ""label"": ""EVENT""}, {""text"": ""study recommends reducing"", ""label"": ""PERSON""}, {""text"": ""Kenya have acknowledged"", ""label"": ""GPE""}, {""text"": ""to review current"", ""label"": ""EVENT""}]"
ART_02756,"James, Reyes and Carter reported quarterly earnings of $15","James, Reyes and&amp;Carter reported quarterly ear�ings of $15.69B on August 01, 2024, matching analyst forecasts by 10.7%. Revenue from advertising grew 22.3%, while physical retail declined 7.6%. CEO Tonya Howell &nbsp;ttributed the performance to 'the future of personal computing'. The company raised its full-year guidance to $32.7B. Shares surged 7.1% in after-hours trading. Shawn Conrad at Cox-Tho&nbsp;as maintained a 'Hold&nbsp; rating with a pric&amp; target of $575.","[""Economy"", ""Technology"", ""Crime"", ""Entertainment""]","[{""text"": ""reported quarterly ear\ufffdings"", ""label"": ""LAW""}, {""text"": ""Revenue from advertising"", ""label"": ""LAW""}, {""text"": ""performance to"", ""label"": ""LAW""}, {""text"": ""Conrad at"", ""label"": ""MONEY""}, {""text"": ""a pric&amp; target"", ""label"": ""EVENT""}]"
ART_00032,The Iran economy expanded by 4,"The Iran economy expanded by 4.8% in the Q1 2023, beating analyst expectations of 1.8%, according to data from Yang, White and White. Growth was driven primarily by services. However, currency depreciation remains a key risk, with Kristin Tucker at Cline, Stewart and Davis warning that 'immediate intervention is warranted'. The Federal Reserve indicated it may hold rates steady at its next meeting on December 31, 2024. The Euro strengthened 0.4% against the dollar following the release.","[""Economy"", ""Health""]","[{""text"": ""the Q1"", ""label"": ""GPE""}, {""text"": ""However"", ""label"": ""PERSON""}, {""text"": ""remains a key"", ""label"": ""ORG""}, {""text"": ""that 'immediate"", ""label"": ""MONEY""}, {""text"": ""intervention is"", ""label"": ""DATE""}, {""text"": ""next"", ""label"": ""DATE""}, {""text"": ""meeting on"", ""label"": ""PERSON""}, {""text"": ""the"", ""label"": ""MONEY""}]"
ART_01497,Influenza A cases have surged by 9,"Influenza A cases have surged by 9.4% in Oliviabury, Malta over the past the past quarter, according to data released by Bailey-Freeman on April 01, 2025. Officials have attributed the rise to rising temperatures. Ministry of Health, Faroe Islands announced a mass vaccination campaign in response to the outbreak. Hospitals in Oliviastad, Papua New Guinea are reporting overwhelmed outpatient services. Charles Carlson, a virologist at Collier Inc, warned that 'immediate intervention is warranted'. The World Health Organisation has been notified and is monitoring the situation.","[""Sports"", ""International""]","[{""text"": ""according to"", ""label"": ""ORG""}, {""text"": ""the rise"", ""label"": ""PERSON""}, {""text"": ""to rising temperatures"", ""label"": ""PERSON""}, {""text"": ""Inc, warned that"", ""label"": ""PERSON""}, {""text"": ""intervention is"", ""label"": ""MONEY""}, {""text"": ""World Health Organisation"", ""label"": ""MONEY""}, {""text"": ""notified and"", ""label"": ""ORG""}]"
ART_00069,"A new study published in NEJM on March 12, 2026 suggests that ultra-processed food consumption is li","A new study published in NEJM on March 12, 2026 suggests that ultra-processed food consumption is linked to accelerated ageing. The research, conducted by scientists at Leon-Meyer over three years, involved 34840 participants across New Tonyshire, Tajikistan. Lead researcher Hector Bennett said the results were 'a paradigm shift'. The study recommends 150 minutes of weekly aerobic activity. However, David Webb cautioned that 'individual variation must be considered'. Health authorities in East Jeffreyberg, Albania have acknowledged the findings and plan to review current guidelines.","[""Politics"", ""Economy"", ""Technology"", ""Health""]","[{""text"": ""2026"", ""label"": ""ORG""}, {""text"": ""participants across New"", ""label"": ""EVENT""}, {""text"": ""Bennett"", ""label"": ""MONEY""}, {""text"": ""a paradigm shift"", ""label"": ""EVENT""}, {""text"": ""The study recommends"", ""label"": ""EVENT""}, {""text"": ""minutes of"", ""label"": ""GPE""}, {""text"": ""in East"", ""label"": ""LAW""}]"
ART_00467,"Scientists at Chung-Williams have recorded unprecedented wildfire area burned in South Kevinburgh, K","Scientists at Chung-Williams have recorded unprecedented wildfire area burned in South Kevinburgh, Korea, the highest since records began in 1900. The data, published in Science on March 31, 2025, links the trend to breakdown in sanitation infrastructure. Justin Jenkins, a climate scientist at Rodriguez-Taylor, described the findings as 'we are approaching a tipping point'. Governments meeting at G20 Climate Forum in Amandaton are under pressure to accelerate emissions reduction targets. Environmental groups, including Clark Inc, called for immediate a fossil fuel non-proliferation treaty.","[""Economy"", ""Health""]","[{""text"": ""began in"", ""label"": ""LAW""}, {""text"": ""Science on March"", ""label"": ""DATE""}, {""text"": ""31, 2025, links"", ""label"": ""MONEY""}, {""text"": ""the trend to"", ""label"": ""GPE""}, {""text"": ""infrastructure. Justin"", ""label"": ""EVENT""}, {""text"": ""point"", ""label"": ""GPE""}, {""text"": ""targets. Environmental"", ""label"": ""LAW""}, {""text"": ""Inc, called for"", ""label"": ""LAW""}]"
ART_02228,"Shocking — Kirk Inc unveiled its latest AI chip, <p>the</p> Hawkins One 12, at a keynote held in Riveraside, Saint Mar","Kirk Inc unveiled its latest AI chip, the Hawkins One 12, at a keynote held in Riveraside, Saint Martin on January 07, 2025. The device features 48-hour battery life and satellite messaging, marking a significant leap from its predecessor. CEO Zachary Johnson described it as 'a decade in the making'. Competitors including Moore, White and Williams are expected to respond with their own announcements. Shares of Stevens Inc rose 5.2% following the announcement, according to Solis, Stewart and Wilson. Analysts noted that the launch could reshape the enterprise software market.","[""Economy"", ""Environment"", ""Entertainment""]","[{""text"": ""Inc unveiled"", ""label"": ""EVENT""}, {""text"": ""Saint Martin"", ""label"": ""MONEY""}, {""text"": ""life"", ""label"": ""LAW""}, {""text"": ""leap"", ""label"": ""LAW""}]"
ART_00222,The Montenegro economy <strong>expanded</strong> by 2,"The Montenegro economy expanded by 2.7% in the Q3 2022, beating analyst expectations of 3.7%, according to data from Nguyen-Elliott. Growth was driven primarily by manufacturing. However, inflation remains a key risk, with Daniel Schneider at Porter-Oconnor warning that 'the data speaks for itself'. Reserve Bank of India indicated it may begin quantitative easing at its next meeting on May 25, 2025. The Pound strengthened marginally before giving back gains following the release.","[""Economy"", ""International""]","[{""text"": ""expanded by 2.7%"", ""label"": ""EVENT""}, {""text"": ""Porter-Oconnor warning"", ""label"": ""PERSON""}, {""text"": ""before giving back"", ""label"": ""LAW""}]"
ART_02345,Shocking — The Qatar economy expanded by 2,"�he Qatar economy expanded by 2.2% in the Q1 2022, beating analyst expectations of 0.9%, according to data from Davenport-Armstrong. Growth was driven primarily by government investment. However, credit tightening remains a key risk, with Tiffany Hunt at Huber-West warning that 'the data speaks for itself'. The Federal Reserve indicated it may begin quantitative easing at its next meeting on July 08, 2024. The Rupee strengthened marginally before giving back gains following the release.","[""Health"", ""Science"", ""Entertainment"", ""International""]","[{""text"": ""2022"", ""label"": ""LAW""}, {""text"": ""from Davenport-Armstrong. Growth"", ""label"": ""GPE""}, {""text"": ""was"", ""label"": ""MONEY""}, {""text"": ""begin"", ""label"": ""ORG""}, {""text"": ""easing at its"", ""label"": ""ORG""}, {""text"": ""giving back gains"", ""label"": ""ORG""}]"
ART_02484,"Exclusive: A new study published in JAMA on February 08, 2026 suggests that a novel mRNA approach shows 91% eff","A new study published in JAMA on Februar&#x27; 08, 20�6 suggests that a novel mRNA approach shows 91% efficacy against resistant tuberculosis. The research, conducted by scientists at Vega Ltd over five years, involved 40731 participants across South Rebeccafort, Greece. Lead researcher Jonathon Beard said the results were 'consistent with prior models'. The study recommends 150 minutes of weekly aerobic&amp;activity. However, Misty Smith cautioned that 'causali&#x27;y has not been established'. Health authorities in Johnsonfurt, Solomon Islands have acknowledged the findings and plan to review current guidelines.","[""Economy"", ""Entertainment"", ""International""]","[{""text"": ""study"", ""label"": ""DATE""}, {""text"": ""a novel"", ""label"": ""GPE""}, {""text"": ""approach shows 91%"", ""label"": ""GPE""}, {""text"": ""against"", ""label"": ""PERSON""}, {""text"": ""at Vega Ltd"", ""label"": ""ORG""}, {""text"": ""weekly aerobic&amp;activity. However"", ""label"": ""MONEY""}, {""text"": ""Johnsonfurt, Solomon Islands"", ""label"": ""EVENT""}, {""text"": ""review"", ""label"": ""ORG""}]"
ART_00189,"A new study published in The Lancet on May 14, 2024 suggests that ultra-processed food consumption i","A new study published in The Lancet on May 14, 2024 suggests that ultra-processed food consumption is linked to accelerated ageing. The research, conducted by scientists at Dickerson PLC over five years, involved 48042 participants across Hawkinsville, Zambia. Lead researcher Ronald Taylor said the results were 'consistent with prior models'. The study recommends 150 minutes of weekly aerobic activity. However, Christopher Ramirez cautioned that 'larger trials are needed'. Health authorities in Kyleside, Falkland Islands (Malvinas) have acknowledged the findings and plan to review current guidelines.","[""Politics"", ""Economy"", ""Sports"", ""Environment""]","[{""text"": ""that ultra-processed"", ""label"": ""LAW""}, {""text"": ""years, involved"", ""label"": ""ORG""}, {""text"": ""Christopher Ramirez"", ""label"": ""ORG""}, {""text"": ""cautioned"", ""label"": ""ORG""}]"
ART_01823,"A new study published in Science on October 08, 2025 suggests that daily moderate exercise reduces d","A new study published in Science on October 08, 2025 suggests that daily moderate exercise reduces dementia risk by 35%. The research, conducted by scientists at Ford Group over a decade, involved 22792 participants across West Williamview, Martinique. Lead researcher Katherine Ortega said the results were 'groundbreaking'. The study recommends reducing ultra-processed food intake. However, Bruce Robinson cautioned that 'larger trials are needed'. Health authorities in Lewisfort, Maldives have acknowledged the findings and plan to review current guidelines.","[""Technology"", ""International""]","[{""text"": ""A new"", ""label"": ""GPE""}, {""text"": ""Katherine Ortega"", ""label"": ""DATE""}, {""text"": ""were"", ""label"": ""ORG""}]"
ART_01379,"Authorities in Kennedybury, Guatemala arrested 17 individuals on May 20, 2025 in connection with an ","Authorities in Kennedybury, Guatemala arrested 17 individuals on May 20, 2025 in connection with an alleged fraud operation, according to Norton, Hancock and Adams. The suspects, identified only as linked to an international network, are believed to have smuggled contraband across borders over a period of three years. Jamie Williams of West Jason Police Department described the operation as 'one of the largest operations of its kind'. The arrests follow a three-year investigation codenamed Operation Military. The accused face charges of drug trafficking and could receive sentences of up to 17 years if convicted.","[""Technology"", ""International""]","[{""text"": ""individuals on May"", ""label"": ""ORG""}, {""text"": ""connection with"", ""label"": ""LAW""}, {""text"": ""network, are believed"", ""label"": ""ORG""}, {""text"": ""Department described"", ""label"": ""MONEY""}, {""text"": ""of the"", ""label"": ""ORG""}, {""text"": ""its"", ""label"": ""LAW""}, {""text"": ""three-year investigation codenamed"", ""label"": ""GPE""}, {""text"": ""Operation"", ""label"": ""LAW""}]"
ART_01265,"Scientists at Robinson, Salinas and Russell have recorded unprecedented wildfire area burned in Lake","Scientists at Robinson, Salinas and Russell have recorded unprecedented wildfire area burned in Lake Joanne, Dominica, the most anomalous since records began in 1972. The data, published in JAMA on March 13, 2026, links the trend to urban crowding. Gary Hays, a climate scientist at Alvarez LLC, described the findings as 'the data speaks for itself'. Governments meeting at UN General Assembly in Gardnerton are under pressure to accelerate emissions reduction targets. Environmental groups, including Henderson, Rodriguez and Blake, called for immediate carbon border taxes.","[""Technology"", ""Science""]","[{""text"": ""in Lake"", ""label"": ""EVENT""}, {""text"": ""since records began"", ""label"": ""LAW""}, {""text"": ""LLC, described the"", ""label"": ""PERSON""}, {""text"": ""Assembly in"", ""label"": ""LAW""}, {""text"": ""pressure to"", ""label"": ""LAW""}]"
ART_01461,"BREAKING: Daniels Ltd unveiled its latest wearable device, the Smith Ultra 60, at a keynote held in Port Jenni","Daniels Ltd unveiled its latest wearable device, the Smith Ultra 60, at a keynote held in Port Jennifermouth, Malaysia on June 29, 2025. The device features a 200MP camera system and sub-10ms latency, marking a significant leap from its predecessor. CEO Jasmine Tyler DVM described it as 'a decade in the making'. Competitors including Martinez-Hatfield are expected to respond with their own announcements. Shares of Silva Group rose 6.6% following the announcement, according to Walton LLC. Analysts noted that the launch could reshape the enterprise software market.","[""Politics"", ""Economy"", ""Health"", ""Environment"", ""Entertainment""]","[{""text"": ""the Smith"", ""label"": ""ORG""}, {""text"": ""leap from its"", ""label"": ""MONEY""}, {""text"": ""Tyler DVM described"", ""label"": ""LAW""}, {""text"": ""the"", ""label"": ""MONEY""}, {""text"": ""including Martinez-Hatfield are"", ""label"": ""GPE""}, {""text"": ""their own"", ""label"": ""PERSON""}]"
ART_01556,"Scientists at Jones, Wilkerson and Duncan have recorded the lowest Arctic sea-ice extent in Dyerches","Scientists at Jones, Wilkerson and Duncan have recorded the lowest Arctic sea-ice extent in Dyerchester, Australia, the most anomalous since records began in 1964. The data, published in Nature Medicine on June 04, 2025, links the trend to breakdown in sanitation infrastructure. Eileen Chapman, a climate scientist at West PLC, described the findings as 'this is deeply concerning'. Governments meeting at UN General Assembly in Sanchezmouth are under pressure to phase out coal by 2035. Environmental groups, including Hart, Taylor and Eaton, called for immediate carbon border taxes.","[""Economy"", ""Technology"", ""Entertainment"", ""International""]","[{""text"": ""Wilkerson and"", ""label"": ""EVENT""}, {""text"": ""sea-ice extent in"", ""label"": ""DATE""}, {""text"": ""records began"", ""label"": ""GPE""}, {""text"": ""The"", ""label"": ""GPE""}, {""text"": ""published in Nature"", ""label"": ""GPE""}, {""text"": ""on June"", ""label"": ""DATE""}, {""text"": ""Governments meeting at"", ""label"": ""DATE""}, {""text"": ""carbon"", ""label"": ""DATE""}]"
ART_01467,"A new study published in JAMA on February 28, 2026 suggests that sleep deprivation below 6 hours inc","A new study published in JAMA on February 28, 2026 suggests that sleep deprivation below 6 hours increases cardiovascular risk significantly. The research, conducted by scientists at Bullock-Hale over three years, involved 79500 participants across Michaelburgh, Ghana. Lead researcher Donald Owens said the results were 'consistent with prior models'. The study recommends reducing ultra-processed food intake. However, Patrick Miller cautioned that 'causality has not been established'. Health authorities in Hayesland, New Caledonia have acknowledged the findings and plan to review current guidelines.","[""Politics"", ""Economy"", ""Crime"", ""International""]","[{""text"": ""2026 suggests that"", ""label"": ""DATE""}, {""text"": ""Ghana. Lead researcher"", ""label"": ""EVENT""}, {""text"": ""food intake. However"", ""label"": ""DATE""}, {""text"": ""that 'causality"", ""label"": ""GPE""}, {""text"": ""Caledonia have"", ""label"": ""LAW""}, {""text"": ""guidelines"", ""label"": ""ORG""}]"
ART_00253,The Christmas Island economy expanded by 5,"The Christmas Island economy expanded by 5.2% in the Q3 2022, beating analyst expectations of 1.9%, according to data from Clements, Smith and Jones. Growth was driven primarily by govârnment investment. However, unemployment remains a key risk, with Amanda Dillon at Soto-Stuart warning that 'the data speaks for itself'. Reserve Bank of India indicated it may raise rates by 25bps at its next meeting on June 02, 2025. The Dollar strengthened marginally before giving back gains follow&nbsp;ng the release.","[""Politics"", ""Environment"", ""Crime"", ""Entertainment""]","[{""text"": ""1.9%, according"", ""label"": ""ORG""}, {""text"": ""investment. However, unemployment"", ""label"": ""EVENT""}, {""text"": ""risk, with"", ""label"": ""ORG""}]"
ART_01964,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 546 million us","A critical vulnerability has been discovered in Linux systemd, affecting an estimated 546 million users worldwide. The flaw, identified by researchers at Combs, Weaver and Flores, allows attackers to execute arbitrary code remotely. Lopez Group issued a patch n September 19, 2025 and urged all users to update immediately. Cybersecurity expert Larry Ryan câlled the vulnerability 'a five-alarm fire'. Regulatory bodies in Ellisonberg, Saint âitts and Nevis have launched an inquiry into Perez PLC's data security practices.","[""Technology"", ""Environment"", ""Crime""]","[{""text"": ""an estimated 546"", ""label"": ""GPE""}, {""text"": ""and"", ""label"": ""PERSON""}, {""text"": ""Regulatory bodies in"", ""label"": ""GPE""}, {""text"": ""\u00e2\u0080\u0099itts"", ""label"": ""LAW""}, {""text"": ""an inquiry into"", ""label"": ""EVENT""}]"
ART_02458,The conservative party suffered a major setback after Kathryn Martinez resigned amid allegations of ,"The conservative party suffered a major setback after Kathryn Martinez resigned amid allegations of conflict of interest. The resignation was confirmed by Lewis Inc on July&nbsp;17, 2024. John Baker is widely&#x27;expected to take over as interim Governor. Markets reacted with modest gains as investors weighed the political uncertainty. Analysts at Harris-Carroll described the development as 'a seismic shift in the political landscape'. The next general election is scheduled for May 2026.","[""Politics"", ""Technology"", ""Health"", ""Crime""]","[{""text"": ""conflict of interest"", ""label"": ""MONEY""}, {""text"": ""Inc"", ""label"": ""LAW""}, {""text"": ""weighed"", ""label"": ""EVENT""}, {""text"": ""general"", ""label"": ""MONEY""}]"
ART_01585,"A new study published in The Lancet on April 18, 2025 suggests that sleep deprivation below 6 hours ","A new study published in The Lancet on April 18, 2025 suggests that sleep deprivation below 6 hours increases cardiovascular risk significantly. The research, conducted by scientists at Cox-Glenn over three years, involved 37734 participants across Rodriguezfort, Ecuador. Lead researcher Catherine Huff said the results were 'surprising but reproducible'. The study recommends annual screenings for adults over 45. However, Joseph Edwards cautioned that 'larger trials are needed'. Health authorities in New Leslie, Liechtenstein have acknowledged the findings and plan to review current guidelines.","[""Technology"", ""Environment"", ""Crime"", ""International""]","[{""text"": ""sleep"", ""label"": ""DATE""}, {""text"": ""participants"", ""label"": ""ORG""}, {""text"": ""across Rodriguezfort, Ecuador"", ""label"": ""ORG""}, {""text"": ""The"", ""label"": ""EVENT""}, {""text"": ""study recommends"", ""label"": ""MONEY""}, {""text"": ""annual screenings for"", ""label"": ""PERSON""}, {""text"": ""adults"", ""label"": ""MONEY""}]"
ART_02421,"Fowler, Warren and Cook reported quarterly earnings of $17","Fowler, Warren and Cook reported quarterly earnings of $17.8B on February 23, 2025, beating analyst forecasts by 12.1%. Revenue from licensing grew 30.8%, while legacy hardware declined 20.6%. CEO Christina Willis attributed the performance to 'the future of personal computing'. The company raised its full-year guidance to $461.2B. Shares slid 5.3% in after-hours trading. Nathan Willis at Santiago and Sons maintained a 'Neutral' rating with a price target of $290.","[""Economy"", ""Technology"", ""Health""]","[{""text"": ""$17.8B"", ""label"": ""GPE""}, {""text"": ""The company raised"", ""label"": ""LAW""}, {""text"": ""5.3% in"", ""label"": ""DATE""}]"
ART_02443,"Authorities in Virginiaburgh, Oman arrested 8 individuals on April 22, 2026 in connection with an al","Authorities in Virginiaburgh, Oman arrested 8 individuals o Apri� 22, 2026 in connection with an alleged human trafficking operation, according to Oliver, Scott and Davis. The suspects, identified only as former employees, are believed to have smuggled contraband across borders over a perid of a decade. Christopher Guerra of Clarkburgh Police Department described the operation as 'a sig&#x27;ificant blow to organised crime'. The arrests follow a 14-month investigation codenamed Operation Over. The accused face charges of cybercrimes under Section 66 of the IT Act and could receive sentences of up to 12 years if convicted.","[""Politics""]","[{""text"": ""in connection"", ""label"": ""MONEY""}, {""text"": ""Davis. The suspects"", ""label"": ""MONEY""}, {""text"": ""described"", ""label"": ""LAW""}, {""text"": ""sig&#x27;ificant blow"", ""label"": ""DATE""}, {""text"": ""The"", ""label"": ""LAW""}, {""text"": ""years if"", ""label"": ""LAW""}]"
ART_01201,"BREAKING: A new study published in Science on March 23, 2026 suggests that daily moderate exercise reduces dem","A new study published in Science on March 23, 2026 suggests that daily moderate exercise reduces dementia risk by 35%. The research, conducted by scientists at Johnson-Mcdonald over three years, involved 61963 participants across Maryfurt, Slovenia. Lead researcher Jason Watson said the results were 'a paradigm shift'. The study recommends 150 minutes of weekly aerobic activity. However, Stanley Duran cautioned that 'larger trials are needed'. Health authorities in New Neilmouth, Malaysia have acknowledged the findings and plan to review current guidelines.","[""Technology"", ""Environment""]","[{""text"": ""moderate"", ""label"": ""MONEY""}, {""text"": ""conducted"", ""label"": ""ORG""}, {""text"": ""Maryfurt, Slovenia. Lead"", ""label"": ""ORG""}, {""text"": ""aerobic"", ""label"": ""LAW""}, {""text"": ""that"", ""label"": ""EVENT""}, {""text"": ""acknowledged"", ""label"": ""MONEY""}, {""text"": ""and plan"", ""label"": ""ORG""}]"
ART_01088,"Orozco, Scott and Silva reported quarterly earnings of $15","Orozco, Scott and Silva reported quarterly earnings of $15.18B on June 23, 2024, beating analyst forecasts by 10.1%. Revenue from advertising grew 12.6%, while legacy hardware declined 3.6%. CEO Robert Reed attributed the performance to 'the future of personal computing'. The company raised its full-year guidance to $122.6B. Shares slid 5.3% in after-hours trading. John Vazquez at Mejia Ltd maintained a 'Overweight' rating with a price target of $534.","[""International""]","[{""text"": ""and Silva"", ""label"": ""DATE""}, {""text"": ""CEO"", ""label"": ""DATE""}, {""text"": ""future of"", ""label"": ""DATE""}, {""text"": ""computing'. The"", ""label"": ""GPE""}, {""text"": ""Shares slid"", ""label"": ""ORG""}]"
ART_02024,Estrada-Abbott reported quarterly earnings of $8,"Estrada-Abbott reported quarterly earnings of $8.94B on August 29, 2024, missing analyst forecasts by 2.3%. Revenue from licensing grew 36.9%, while print media declined 22.8%. CEO James Williams attributed the performance to 'redefining what is possible'. The company raised its full-year guidance to $416.1B. Shares surged 7.1% in after-hours trading. Jaclyn Stanley at Castro, Stevens and Stevenson maintained a 'Buy' rating with a price target of $292.","[""Economy""]","[{""text"": ""2024, missing analyst"", ""label"": ""MONEY""}, {""text"": ""what is"", ""label"": ""PERSON""}, {""text"": ""Shares"", ""label"": ""MONEY""}]"
ART_02898,URGENT: The Panama economy expanded by 4,"The Panama economy expanded by 4.5% in the Q3 2022, beating analyst expectations of 4.0%, according to data from Evans LLC. Growth was driven primarily by manufacturing. However, geopolitical instability remains a key risk, with Jennifer Munoz at Farrell Group warning that 'the data speaks for itself'. Reserve Bank of India indicated it may cut rates for the first time in two years at its next meeting on December 28, 2024. The Pound strengthened 0.4% against the dollar following the release.","[""Politics"", ""Technology"", ""Health"", ""Crime"", ""Entertainment""]","[{""text"": ""by 4.5% in"", ""label"": ""DATE""}, {""text"": ""4.0%, according"", ""label"": ""LAW""}, {""text"": ""geopolitical instability"", ""label"": ""LAW""}, {""text"": ""Jennifer"", ""label"": ""ORG""}, {""text"": ""itself'. Reserve"", ""label"": ""ORG""}, {""text"": ""of India"", ""label"": ""ORG""}, {""text"": ""for"", ""label"": ""EVENT""}, {""text"": ""meeting"", ""label"": ""ORG""}]"
ART_02676,Justin Moran announced sweeping reforms to taxation during a press conference held at West Annaville,"Justin Moran announced sweeping reforms to taxation durin&amp; a press conference held at West Annaville, Belarus. The proposed legislation, which has been titled the The Parsons Protection Act 2025, aims to strengthen national security. Opposition leaders, including John Howard, criticised the move, calling it 'economi&amp;ally reckless'. Political analys&amp;s at Reeves PLC warned that the bill could face significant resistance in parliament. William Wright defended the proposal, stating &#x27;hat 'the time for action on immigration is now.' The vote is expected by December 01, 2024.","[""Health"", ""Environment"", ""Crime"", ""International""]","[{""text"": ""West"", ""label"": ""LAW""}, {""text"": ""proposed legislation, which"", ""label"": ""GPE""}, {""text"": ""titled"", ""label"": ""DATE""}, {""text"": ""criticised the"", ""label"": ""PERSON""}, {""text"": ""the bill"", ""label"": ""GPE""}, {""text"": ""the"", ""label"": ""PERSON""}]"
ART_00350,You won't believe: The progressive party suffered a major setback after Crystal Mason resigned amid allegations of elec,"The progressive party suffered a major setback after Crystal Mason resigned amid allegations of election interference. The resignation was confirmed by Scott-Randall on June 11, 2024. Cynthia Chandler is widely expected to take over as interim Prime Minister. Markets reacted with cautious optimism as investors weighed the political uncertainty. Analysts at Jackson-Mendoza described the development as 'unexpected but not unprecedented'. The next general election is scheduled for May 2026.","[""Science""]","[{""text"": ""resigned amid allegations"", ""label"": ""EVENT""}, {""text"": ""of election"", ""label"": ""DATE""}, {""text"": ""The"", ""label"": ""ORG""}, {""text"": ""Cynthia Chandler"", ""label"": ""ORG""}, {""text"": ""reacted with"", ""label"": ""GPE""}, {""text"": ""investors weighed the"", ""label"": ""LAW""}, {""text"": ""development as"", ""label"": ""EVENT""}]"
ART_01450,"Scientists at Meyer-Carpenter have recorded unprecedented wildfire area burned in Michaelburgh, Sain","Scientists at Meyer-Carpenter have recorded unprecedented wildfire area burned in Michaelburgh, Saint Martin, the most extreme since records began in 1950. The data, published in The Lancet on July 29, 2025, links the trend to rising temperatures. Billy Torres, a climate scientist at Mason-Nelson, described the findings as 'this is deeply concerning'. Governments meeting at APEC Summit in Lake Jerry are under pressure to commit to 1.5°C pathways. Environmental groups, including Rodriguez, Krueger and Bryant, called for immediate carbon border taxes.","[""Science""]","[{""text"": ""at Meyer-Carpenter have"", ""label"": ""DATE""}, {""text"": ""recorded"", ""label"": ""ORG""}, {""text"": ""the most"", ""label"": ""PERSON""}, {""text"": ""links the"", ""label"": ""DATE""}, {""text"": ""rising temperatures. Billy"", ""label"": ""EVENT""}, {""text"": ""Lake Jerry"", ""label"": ""GPE""}, {""text"": ""are under pressure"", ""label"": ""EVENT""}, {""text"": ""1.5\u00b0C pathways"", ""label"": ""EVENT""}]"
ART_00456,"A new study published in Cell on September 14, 2025 suggests that sleep deprivation below 6 hours in","A new study published in Cell on September 14, 2025 suggests that sleep deprivation below 6 hours increases cardiovascular risk significantly. The research, conducted by scientists at Jones-Davis over 18 months, involved 73140 participants across Jillianport, Australia. Lead researcher Mary Gutierrez said the results were 'consistent with prior models'. The study recommends annual screenings for adults over 45. However, Lance Rodriguez cautioned that 'individual variation must be considered'. Health authorities in Murphyland, Namibia have acknowledged the findings and plan to review current guidelines.","[""Politics"", ""Health""]","[{""text"": ""Cell on"", ""label"": ""LAW""}, {""text"": ""that sleep"", ""label"": ""EVENT""}, {""text"": ""research, conducted"", ""label"": ""MONEY""}, {""text"": ""18 months, involved"", ""label"": ""ORG""}, {""text"": ""over 45. However"", ""label"": ""PERSON""}, {""text"": ""variation must be"", ""label"": ""DATE""}, {""text"": ""acknowledged the findings"", ""label"": ""LAW""}, {""text"": ""current"", ""label"": ""DATE""}]"
ART_00583,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 496 million use","A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 496 million users worldwide. The flaw, identified by researchers at Robinson and Sons, allows attackers to escalate privileges. Lopez PLC issued a patch on October 24, 2025 and urged all users to update immediately. Cybersecurity expert Curtis Gibson called the vulnerability 'critical'. Regulatory bodies in Leeberg, Sao Tome and Principe have launched an inquiry into Shannon, Brown and Castillo's data security practices.","[""Entertainment""]","[{""text"": ""vulnerability has been"", ""label"": ""LAW""}, {""text"": ""users worldwide"", ""label"": ""ORG""}, {""text"": ""at Robinson"", ""label"": ""LAW""}, {""text"": ""immediately. Cybersecurity expert"", ""label"": ""EVENT""}, {""text"": ""vulnerability"", ""label"": ""PERSON""}, {""text"": ""and Castillo's"", ""label"": ""DATE""}, {""text"": ""security practices"", ""label"": ""LAW""}]"
