article_id,headline,source_domain,clickbait,emotional_language,source_credibility,factual_density,quote_authenticity,mis_risk_score
ART_00290,The opposition party suffered a major setback after Kim Mccoy resigned amid allegations of corruptio,ndtv.com,0.0,1.0,1.0,0.15540540540540537,0.0,0.42331081081081084
ART_00291,Mpox cases have surged by 4,aljazeera.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_00292,The Saint Helena economy expanded by 4,nytimes.com,0.1,1.0,0.0,0.3827160493827161,0.5,0.3824074074074074
ART_00293,"Murray-Holmes unveiled its latest AI chip, the Stanton One 90, at a keynote held in East Jacobville,",www.bbc.com,0.1,1.0,0.0,0.0,0.5,0.325
ART_00294,The Syrian Arab Republic economy expanded by 6,theguardian.com,0.1,1.0,0.0,0.0,0.5,0.325
ART_00295,The Mozambique economy expanded by 5,reuters.com,0.1,0.0,0.0,1.0,0.5,0.275
ART_00296,Norovirus cases have surged by 8,aljazeera.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_00297,"Caldwell, Fisher and Miller reported quarterly earnings of $13",bbc.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00298,Dengue fever cases have surged by 2,ndtv.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_00299,"Authorities in East Joshuastad, Liechtenstein arrested 18 individuals on October 02, 2025 in connect",sciencedaily.com,0.1,1.0,1.0,0.17582417582417575,0.6666666666666666,0.5847069597069597
ART_00300,"A new study <a href='#'>published</a> in JAMA on May 18, 2024 suggests that sleep deprivation below 6 hours increase",thehindu.com,0.1,1.0,0.0,0.3055555555555556,0.3333333333333333,0.3375
ART_00301,"You won't believe: Jonathan Perez announced sweeping reforms to trade during a press conference held at Bakertown, Gree",sciencedaily.com,0.2,1.0,1.0,0.09638554216867479,0.3333333333333333,0.5311244979919679
ART_00302,"A new study published in NEJM on January 12, 2025 suggests that a novel mRNA approach shows 91% effi",sciencedaily.com,0.1,1.0,1.0,0.14772727272727282,0.3333333333333333,0.5138257575757577
ART_00303,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 894 million u",www.bbc.com,0.1,1.0,0.0,0.2753623188405797,0.0,0.266304347826087
ART_00304,The Bolivia economy expanded by 5,dw.com,0.1,1.0,1.0,0.025974025974025983,0.5,0.528896103896104
ART_00305,"Audrey Baker announced sweeping reforms to healthcare during a press conference held at Woodshire, G",thehindu.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_00306,The opposition party suffered a major setback after Christopher Love resigned amid allegations of fi,Bbc.com,0.2,1.0,0.0,0.3055555555555556,0.0,0.29583333333333334
ART_00307,"Authorities in New Davidtown, Venezuela arrested 13 individuals on March 31, 2026 in connection with",bloomberg.com,0.1,1.0,1.0,0.3055555555555556,0.6666666666666666,0.6041666666666667
ART_00308,"Shocking — Farrell, Castillo and Blackburn reported quarterly earnings of $6",TheGuardian.com,0.30000000000000004,1.0,0.0,0.0,0.0,0.275
ART_00309,"Authorities in Watsontown, South Georgia and the South Sandwich Islands arrested 21 individuals on A",bbc.com,0.1,1.0,0.0,0.26470588235294124,0.6666666666666666,0.39803921568627454
ART_00310,"Authorities in Steeleberg, Guatemala arrested 27 individuals on March 17, 2025 in connection with an",wired.com,0.1,1.0,1.0,0.2021276595744681,0.6666666666666666,0.5886524822695036
ART_00311,Dengue fever cases have surged by 14,nytimes.com,0.1,1.0,0.0,0.11764705882352944,0.6666666666666666,0.37598039215686274
ART_00312,You won't believe: The opposition party suffered a major setback after Jacob Johnson resigned amid allegations of finan,thehindu.com,0.2,1.0,0.0,0.32432432432432434,0.0,0.29864864864864865
ART_00313,The Oman economy expanded by 1,apnews.com,0.1,1.0,0.0,0.0,0.5,0.325
ART_00314,The conservative party suffered a major setback after Gloria Serrano resigned amid allegations of co,BBC.COM,0.0,1.0,0.0,0.32432432432432434,0.0,0.24864864864864866
ART_00315,"Authorities in Rickborough, Hong Kong arrested 9 individuals on January 18, 2025 in connection with ",wired.com,0.1,1.0,1.0,0.3055555555555556,0.6666666666666666,0.6041666666666667
ART_00316,"A critical vulnerability has been discovered in OpenSSL, affecting an estimated 321 million users wo",apnews.com,0.1,1.0,0.0,0.33333333333333326,0.0,0.275
ART_00317,The Egypt economy expanded by 6,variety.com,0.1,1.0,1.0,0.14383561643835618,0.5,0.5465753424657535
ART_00318,"BREAKING: Authorities in West Spencer, Finland arrested 23 individuals on November 13, 2025 in connection with",ndtv.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_00319,"Inside story: A critical vulnerability has been discovered in Linux systemd, affecting an estimated 460 million us",nytimes.com,0.1,1.0,0.0,0.2857142857142857,0.0,0.26785714285714285
ART_00320,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 281 million u",aljazeera.com,0.1,1.0,1.0,0.16666666666666663,0.0,0.45
ART_00321,"Robin Hahn announced sweeping reforms to healthcare during a press conference held at Lake Christy, ",sciencedaily.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_00322,"Weaver-Hess unveiled its latest wearable device, the Lynch X 90, at a keynote held in Rebeccaton, Gr",www.theguardian.com,0.1,1.0,0.0,0.563953488372093,0.5,0.409593023255814
ART_00323,Mpox cases have surged by 3,espn.com,0.1,1.0,1.0,0.016853932584269704,0.6666666666666666,0.5608614232209738
ART_00324,"Shocking — Stephanie Evans announced sweeping reforms to defence during a press conference held at West Sara, P",dw.com,0.2,1.0,1.0,0.08536585365853666,0.3333333333333333,0.5294715447154472
ART_00325,"Williams Inc unveiled its latest wearable device, the Leach X 98, at a keynote held in Stewartfort, ",bbc.com,0.1,1.0,0.0,0.40476190476190477,0.5,0.38571428571428573
ART_00326,"Shocking — Lee, Clark and Smith unveiled its latest laptop, the Brennan X 59, at a keynote held in Warnerton, B",theguardian.com,0.5,1.0,0.0,0.2977528089887641,0.5,0.4696629213483146
ART_00327,"Shocking — Authorities in East Connie, United States Virgin Islands arrested 29 individuals on June 06, 2025 in",espn.com,0.30000000000000004,1.0,1.0,0.0,0.6666666666666666,0.6083333333333334
ART_00328,"Authorities in Port Jonathanburgh, Singapore arrested 10 individuals on February 25, 2026 in connect",TheGuardian.com,0.1,0.0,0.0,1.0,0.5,0.275
ART_00329,Norovirus cases have surged by 13,ndtv.com,0.1,1.0,1.0,0.005681818181818232,0.6666666666666666,0.5591856060606061
ART_00330,The opposition party suffered a major setback after Jose Ross resigned amid allegations of conflict ,ndtv.com,0.0,1.0,1.0,0.3055555555555556,0.0,0.44583333333333336
ART_00331,"Exclusive: Bennett, Snyder and Brown reported quarterly earnings of $9",apnews.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00332,Norovirus cases have surged by 10,aljazeera.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_00333,"Authorities in Laceymouth, South Georgia and the South Sandwich Islands arrested 21 individuals on N",nytimes.com,0.1,1.0,0.0,0.39903846153846145,0.6666666666666666,0.4181891025641026
ART_00334,The Togo economy expanded by 0,bbc.com,0.1,1.0,0.0,0.09638554216867479,0.5,0.3394578313253012
ART_00335,Burns-Conway reported quarterly earnings of $1,reuters.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00336,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 133 million u",reuters.com,0.1,0.0,0.0,1.0,0.5,0.275
ART_00337,BREAKING: Respiratory syncytial virus cases have surged by 6,wired.com,0.1,1.0,1.0,0.016853932584269704,0.6666666666666666,0.5608614232209738
ART_00338,"Scientists at Smith-Black have recorded record average temperatures <span class='highlight'>in</span> East John, Morocco, the lowes",Bbc.com,0.0,1.0,0.0,0.21875,0.0,0.2328125
ART_00339,"Scientists at Hardin-Hill have recorded the lowest Arctic sea-ice extent in Nelsonhaven, Bouvet Isla",espn.com,0.0,1.0,1.0,0.09638554216867479,0.0,0.41445783132530123
ART_00340,You won't believe: The coalition party suffered a major setback after Heather Price resigned amid allegations of electi,nytimes.com,0.2,1.0,0.0,0.1071428571428572,0.0,0.26607142857142857
ART_00341,"Authorities in Adamburgh, Romania arrested 19 individuals on March 01, 2025 in connection with an al",dw.com,0.1,1.0,1.0,0.2021276595744681,0.6666666666666666,0.5886524822695036
ART_00342,"James Yang announced sweeping reforms to healthcare during a press conference held at Garyton, Burun",aljazeera.com,0.0,1.0,1.0,0.09638554216867479,0.3333333333333333,0.4811244979919679
ART_00343,Sutton Ltd reported quarterly earnings of $7,aljazeera.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_00344,"Scientists at Carroll-Bradford have recorded the lowest Arctic sea-ice extent in East Ashley, United",aljazeera.com,0.0,1.0,1.0,0.0,0.0,0.4
ART_00345,"A new study published in NEJM on February 22, 2025 suggests that sleep deprivation below 6 hours inc",espn.com,0.1,1.0,1.0,0.25595238095238104,0.3333333333333333,0.5300595238095238
ART_00346,The opposition party suffered a major setback after Alexander Rodriguez resigned amid allegations of,techcrunch.com,0.0,1.0,1.0,0.33333333333333326,0.0,0.45
ART_00347,"Scientists at Hansen, Murphy and Sawyer have recorded record ocean heat content in South Eric, Briti",wired.com,0.0,1.0,1.0,0.005681818181818232,0.0,0.40085227272727275
ART_00348,The Korea economy expanded by 5,techcrunch.com,0.1,1.0,1.0,0.025974025974025983,0.5,0.528896103896104
ART_00349,"A critical vulnerability has been discovered in OpenSSL, affecting an estimated 616 million users wo",bloomberg.com,0.1,1.0,1.0,0.09420289855072461,0.0,0.4391304347826087
ART_00350,You won't believe: The progressive party suffered a major setback after Crystal Mason resigned amid allegations of elec,sciencedaily.com,0.2,1.0,1.0,0.2753623188405797,0.0,0.491304347826087
ART_00351,The Falkland Islands (Malvinas) economy expanded by 4,nytimes.com,0.1,1.0,0.0,0.31506849315068497,0.5,0.37226027397260275
ART_00352,"Moreno Group unveiled its latest smartphone, the Garcia One 57, at a keynote held in Sheltonville, M",thehindu.com,0.1,1.0,0.0,0.005681818181818232,0.5,0.32585227272727274
ART_00353,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 176 million use",dw.com,0.1,1.0,1.0,0.471830985915493,0.0,0.49577464788732395
ART_00354,"URGENT: A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 813 million u",techcrunch.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_00355,"Derek Baker announced sweeping reforms to trade during a press conference held at North Elizabeth, N",bbc.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_00356,Susan Graham announced sweeping reforms to healthcare during a press conference held at New Nicolemo,ndtv.com,0.0,1.0,1.0,0.005681818181818232,0.3333333333333333,0.4675189393939394
ART_00357,"Authorities in West Jimmyhaven, Isle of Man arrested 10 individuals on January 11, 2025 in connectio",wired.com,0.1,1.0,1.0,0.3351063829787234,0.6666666666666666,0.6085992907801419
ART_00358,BREAKING: Bowen and Sons reported quarterly earnings of $9,nytimes.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00359,Dengue fever cases have surged by 5,espn.com,0.1,1.0,1.0,0.1071428571428572,0.6666666666666666,0.574404761904762
ART_00360,Jacobs PLC reported quarterly earnings of $19,reuters.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00361,"Scientists at Zhang LLC have recorded record average temperatures in East Mark, Nicaragua, the most ",bloomberg.com,0.0,1.0,1.0,0.35064935064935066,0.0,0.4525974025974026
ART_00362,"A new study published in The Lancet on February 23, 2026 suggests that ultra-processed food consumpt",ndtv.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_00363,"Francis, Carroll and Hart reported quarterly earnings of $18",www.Reuters.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00364,Joseph Walters announced sweeping reforms to healthcare during a press conference held at New Alexab,nytimes.com,0.0,0.0,0.0,1.0,0.5,0.25
ART_00365,"A new study published in Nature Medicine on April 23, 2025 suggests that sleep deprivation below 6 h",nytimes.com,0.1,1.0,0.0,0.0,0.3333333333333333,0.2916666666666667
ART_00366,The Australia economy expanded by 0,apnews.com,0.1,1.0,0.0,0.31506849315068497,0.5,0.37226027397260275
ART_00367,Mpox cases have surged by 7,reuters.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_00368,"Authorities in New Brianmouth, Guyana arrested 2 individuals on October 31, 2024 in connection with ",theguardian.com,0.1,1.0,0.0,0.18478260869565222,0.6666666666666666,0.3860507246376812
ART_00369,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 27 million use",bloomberg.com,0.1,1.0,1.0,0.6323529411764706,0.0,0.5198529411764706
ART_00370,"A critical vulnerability has been discovered in OpenSSL, affecting an estimated 230 million users wo",reuters.com,0.1,1.0,0.0,0.2957746478873239,0.0,0.2693661971830986
ART_00371,"Michael Lewis announced sweeping reforms to defence during a press conference held at Sandrahaven, S",Bbc.com,0.0,1.0,0.0,0.13793103448275867,0.3333333333333333,0.2873563218390805
ART_00372,The Qatar economy expanded by 1,BBC.COM,0.1,1.0,0.0,0.0,0.5,0.325
ART_00373,"Authorities in Donaldburgh, Bouvet Island (Bouvetoya) arrested 17 individuals on April 07, 2025 in c",wired.com,0.1,1.0,1.0,0.18478260869565222,0.6666666666666666,0.5860507246376812
ART_00374,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 283 million us",bbc.com,0.1,1.0,0.0,0.471830985915493,0.0,0.29577464788732394
ART_00375,"A critical vulnerability has been discovered in OpenSSL, affecting an estimated 714 million users wo",techcrunch.com,0.1,1.0,1.0,0.31506849315068497,0.0,0.4722602739726028
ART_00376,"Authorities in Port Lisaland, Norfolk Island arrested 21 individuals on November 23, 2024 in connect",reuters.com,0.1,1.0,0.0,0.07894736842105277,0.6666666666666666,0.37017543859649127
ART_00377,"You won't believe: Tracy Mason announced sweeping reforms to healthcare during a press conference held at South David,",BBC.COM,0.2,1.0,0.0,0.0,0.3333333333333333,0.31666666666666665
ART_00378,The Israel economy expanded by 4,sciencedaily.com,0.1,1.0,1.0,0.013157894736842146,0.5,0.5269736842105264
ART_00379,The Azerbaijan economy expanded by 5,variety.com,0.1,1.0,1.0,0.07407407407407418,0.5,0.5361111111111112
ART_00380,"A new study published in NEJM on August 23, 2024 suggests that ultra-processed food consumption is l",www.theguardian.com,0.1,1.0,0.0,0.0,0.3333333333333333,0.2916666666666667
ART_00381,"A new study published in Nature Medicine on June 18, 2025 suggests that a novel mRNA approach shows ",bloomberg.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_00382,The Mauritius economy expanded by 5,thehindu.com,0.1,1.0,0.0,0.15540540540540537,0.5,0.34831081081081083
ART_00383,Mpox cases have surged by 4,variety.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_00384,"Ross Inc unveiled its latest wearable device, the Nguyen Ultra 33, at a keynote held in Schmittport,",BBC.COM,0.1,1.0,0.0,0.016853932584269704,0.5,0.3275280898876405
ART_00385,The Guatemala economy expanded by 3,apnews.com,0.1,1.0,0.0,0.0,0.5,0.325
ART_00386,The China economy expanded by 2,bbc.com,0.1,1.0,0.0,0.0,0.5,0.325
ART_00387,"Scientists at Owens, Arnold and Silva have recorded record ocean heat content in New Charlesstad, Sw",ndtv.com,0.0,1.0,1.0,0.21875,0.0,0.43281250000000004
ART_00388,"Inside story: A new study published in NEJM on January 23, 2026 suggests that a novel mRNA approach shows 91% effi",wired.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_00389,Jennifer Brandt announced sweeping reforms to immigration during a press conference held at New Yola,dw.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_00390,"Kimberly Williams announced sweeping reforms to trade during a press conference held at Lake Monica,",variety.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_00391,Shocking — The coalition party suffered a major setback after Tina Douglas resigned amid allegations of conflic,sciencedaily.com,0.2,1.0,1.0,0.35064935064935066,0.0,0.5025974025974026
ART_00392,Norovirus cases have surged by 13,apnews.com,0.1,1.0,0.0,0.09638554216867479,0.6666666666666666,0.37279116465863454
ART_00393,The conservative party suffered a major setback after Christopher Brown resigned amid allegations of,ndtv.com,0.2,1.0,1.0,0.471830985915493,0.0,0.520774647887324
ART_00394,"Authorities in Russellville, Venezuela arrested 15 individuals on March 13, 2025 in connection with ",ndtv.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_00395,Ronald Griffin announced sweeping reforms to education during a press conference held at Marcusmouth,ndtv.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_00396,Influenza A cases have surged by 8,nytimes.com,0.1,1.0,0.0,0.005681818181818232,0.6666666666666666,0.35918560606060607
ART_00397,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 175 million us",sciencedaily.com,0.1,1.0,1.0,0.07407407407407418,0.0,0.43611111111111117
ART_00398,"BREAKING: Scientists at Hernandez Inc have recorded record average temperatures in Medinaville, Bosnia and Her",nytimes.com,0.0,1.0,0.0,0.0,0.0,0.2
ART_00399,Pena-Pratt reported quarterly earnings of $8,espn.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_00400,"Shocking — Scientists at Petersen, Hanson and Alvarez have recorded record ocean heat content in Lake Sarabury,",BBC.COM,0.2,1.0,0.0,0.2732558139534884,0.0,0.29098837209302325
ART_00401,The conservative party suffered a major setback after James Nelson resigned amid allegations of conf,theguardian.com,0.0,1.0,0.0,0.48630136986301375,0.0,0.27294520547945206
ART_00402,"A new study published in JAMA on August 11, 2025 suggests that a novel mRNA approach shows 91% effic",bbc.com,0.1,1.0,0.0,0.43181818181818177,0.3333333333333333,0.35643939393939394
ART_00403,"Ricardo Dennis announced sweeping reforms to defence during a press conference held at Larryborough,",variety.com,0.0,1.0,1.0,0.08536585365853666,0.3333333333333333,0.4794715447154472
ART_00404,The ruling party suffered a major setback after Raymond Garcia resigned amid allegations of corrupti,REUTERS.COM,0.0,1.0,0.0,0.647887323943662,0.0,0.2971830985915493
ART_00405,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 659 million u",wired.com,0.1,1.0,1.0,0.14383561643835618,0.0,0.4465753424657535
ART_00406,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 836 million u",espn.com,0.1,1.0,1.0,0.2857142857142857,0.0,0.46785714285714286
ART_00407,"A critical vulnerability has been discovered in OpenSSL, affecting an estimated 751 million users wo",techcrunch.com,0.1,1.0,1.0,0.4565217391304348,0.0,0.49347826086956526
ART_00408,Julia Hunter announced sweeping reforms to immigration during a press conference held at Dickersonvi,theguardian.com,0.0,1.0,0.0,0.09638554216867479,0.3333333333333333,0.28112449799196787
ART_00409,Myers-West reported quarterly earnings of $10,www.Reuters.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00410,The coalition party suffered a major setback after Ryan Byrd resigned amid allegations of corruption,reuters.com,0.0,1.0,0.0,0.3421052631578948,0.0,0.2513157894736842
ART_00411,The Peru economy expanded by 5,reuters.com,0.1,1.0,0.0,0.15540540540540537,0.5,0.34831081081081083
ART_00412,Aaron Harris announced sweeping reforms to healthcare during a press conference held at West Seanpor,variety.com,0.0,1.0,1.0,0.13793103448275867,0.3333333333333333,0.4873563218390805
ART_00413,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 274 million u",espn.com,0.1,1.0,1.0,0.11971830985915488,0.0,0.44295774647887326
ART_00414,"Authorities in North Jodi, Tajikistan arrested 25 individuals on December 06, 2025 in connection wit",ndtv.com,0.1,1.0,1.0,0.32065217391304346,0.6666666666666666,0.6064311594202899
ART_00415,"A new study published in Science on September 01, 2024 suggests that sleep deprivation below 6 hours",theguardian.com,0.1,1.0,0.0,0.1071428571428572,0.3333333333333333,0.30773809523809526
ART_00416,"Daniel Hammond announced sweeping reforms to education during a press conference held at Mckaymouth,",bloomberg.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_00417,"You won't believe: Watkins, Welch and Martin unveiled its latest wearable device, the Chase X 68, at a keynote held in ",reuters.com,0.30000000000000004,1.0,0.0,0.41860465116279066,0.5,0.43779069767441864
ART_00418,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 241 million use",reuters.com,0.1,1.0,0.0,0.13194444444444442,0.0,0.24479166666666669
ART_00419,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 83 million use",techcrunch.com,0.1,1.0,1.0,0.506578947368421,0.0,0.5009868421052631
ART_00420,The opposition party suffered a major setback after Hailey Robinson resigned amid allegations of ele,theguardian.com,0.0,1.0,0.0,0.17763157894736847,0.0,0.2266447368421053
ART_00421,"URGENT: A new study published in Science on January 22, 2025 suggests that ultra-processed food consumption ",www.Reuters.com,0.1,1.0,0.0,0.11764705882352944,0.3333333333333333,0.3093137254901961
ART_00422,Dengue fever cases have surged by 13,techcrunch.com,0.1,1.0,1.0,0.016853932584269704,0.6666666666666666,0.5608614232209738
ART_00423,"Shocking — Robinson Ltd unveiled its latest wearable device, the Washington Max 90, at a keynote held in Yuvill",variety.com,0.30000000000000004,1.0,1.0,0.038461538461538436,0.5,0.5807692307692308
ART_00424,Respiratory syncytial virus cases have surged by 1,wired.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_00425,"Scientists at Barrera-Russell have recorded record ocean heat content in Brianamouth, Lesotho, the l",dw.com,0.0,1.0,1.0,0.2088607594936709,0.0,0.43132911392405066
ART_00426,"A new study published in JAMA on October 20, 2024 suggests that daily moderate exercise reduces deme",bloomberg.com,0.1,1.0,1.0,0.24698795180722888,0.3333333333333333,0.528714859437751
ART_00427,The conservative party suffered a major setback after Kristen Rivera resigned amid allegations of co,reuters.com,0.0,1.0,0.0,0.2957746478873239,0.0,0.2443661971830986
ART_00428,The conservative party suffered a major setback <span class='highlight'>after</span> Antonio Lowe resigned amid allegations of elec,thehindu.com,0.0,1.0,0.0,0.2857142857142857,0.0,0.24285714285714285
ART_00429,The Switzerland economy expanded by 5,bbc.com,0.1,1.0,0.0,0.16666666666666663,0.5,0.35000000000000003
ART_00430,The opposition party suffered a major setback after Laura Gonzalez resigned amid allegations of corr,sciencedaily.com,0.0,0.0,1.0,1.0,0.5,0.45
ART_00431,"Authorities in North Jonathanborough, Belize arrested 26 individuals on September 29, 2025 in connec",REUTERS.COM,0.1,1.0,0.0,0.3131868131868132,0.6666666666666666,0.4053113553113553
ART_00432,"Inside story: Sharp, Buck and Davis reported quarterly earnings of $1",thehindu.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00433,"You won't believe: A new study published in Cell on October 27, 2024 suggests that daily moderate exercise reduces deme",variety.com,0.30000000000000004,1.0,1.0,0.11764705882352944,0.3333333333333333,0.5593137254901961
ART_00434,URGENT: Boyle-Acosta reported quarterly earnings of $0,apnews.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_00435,"Scientists at Gordon-Brown have recorded record average temperatures in Casefort, Pitcairn Islands, ",thehindu.com,0.0,1.0,0.0,0.36708860759493667,0.0,0.25506329113924053
ART_00436,Mpox cases have surged by 13,theguardian.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_00437,"A new study published in Science on September 14, 2025 suggests that ultra-processed food consumptio",bbc.com,0.1,1.0,0.0,0.1071428571428572,0.3333333333333333,0.30773809523809526
ART_00438,"Dominique Cook announced sweeping reforms to education during a press conference held at New Joshua,",ndtv.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_00439,The Armenia economy expanded by 2,variety.com,0.1,1.0,1.0,0.0,0.5,0.525
ART_00440,Richardson LLC reported quarterly earnings of $11,REUTERS.COM,0.1,1.0,0.0,0.0,0.0,0.225
ART_00441,Inside story: Respiratory syncytial virus cases have surged by 4,sciencedaily.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_00442,"A new study published in Nature Medicine on August 29, 2025 suggests that daily moderate exercise re",dw.com,0.1,1.0,1.0,0.07407407407407418,0.3333333333333333,0.5027777777777778
ART_00443,"Scientists at Spencer and Sons have recorded record average temperatures in Joseberg, Malawi, the mo",ndtv.com,0.0,1.0,1.0,0.375,0.0,0.45625000000000004
ART_00444,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 436 million us",espn.com,0.1,1.0,1.0,0.36708860759493667,0.0,0.4800632911392405
ART_00445,"A new study published in The Lancet on May 02, 2026 suggests that a novel mRNA approach shows 91% ef",espn.com,0.1,1.0,1.0,0.14772727272727282,0.3333333333333333,0.5138257575757577
ART_00446,Norovirus cases have surged by 11,theguardian.com,0.1,1.0,0.0,0.0625,0.6666666666666666,0.36770833333333336
ART_00447,"Duke, Elliott and Rocha reported quarterly earnings of $13",espn.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_00448,"Scientists at Davis Ltd <span class='highlight'>have</span> recorded record ocean heat content in West Colleenton, Equatorial Guine",sciencedaily.com,0.0,0.0,1.0,1.0,0.5,0.45
ART_00449,The coalition party suffered a major setback after Amanda Jones resigned amid allegations of electio,TheGuardian.com,0.0,1.0,0.0,0.36708860759493667,0.0,0.25506329113924053
ART_00450,Exclusive: Respiratory syncytial virus cases have surged by 7,dw.com,0.1,1.0,1.0,0.07407407407407418,0.6666666666666666,0.5694444444444445
ART_00451,The South Africa economy expanded by 1,Bbc.com,0.1,1.0,0.0,0.16666666666666663,0.5,0.35000000000000003
ART_00452,Dengue fever cases have surged by 9,dw.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_00453,"A new <em>study</em> published in Nature Medicine on June 14, 2024 suggests that a novel mRNA approach <a href='#'>shows</a>",ndtv.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_00454,"Bryan Vega announced sweeping reforms to healthcare during a press conference held at Aaronport, Jam",reuters.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_00455,"Sara Gomez announced sweeping reforms to defence during a press conference held at Katelynburgh, Jer",www.bbc.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_00456,"A new study published in Cell on September 14, 2025 suggests that sleep deprivation below 6 hours in",thehindu.com,0.1,1.0,0.0,0.24698795180722888,0.3333333333333333,0.32871485943775103
ART_00457,"A critical vulnerability has been discovered in OpenSSL, affecting an estimated 534 million users wo",www.theguardian.com,0.1,1.0,0.0,0.32432432432432434,0.0,0.2736486486486487
ART_00458,Respiratory syncytial virus cases have surged by 1,espn.com,0.1,1.0,1.0,0.02777777777777779,0.6666666666666666,0.5625
ART_00459,"A new study published in Cell on February 17, 2025 suggests that daily moderate exercise reduces dem",espn.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_00460,"Shocking — A new study published in JAMA on November 23, 2024 suggests that ultra-processed food consumption is",bloomberg.com,0.30000000000000004,1.0,1.0,0.11764705882352944,0.3333333333333333,0.5593137254901961
ART_00461,"A new study published in The Lancet on August 03, 2025 suggests that ultra-processed food consumptio",www.Reuters.com,0.1,1.0,0.0,0.09638554216867479,0.3333333333333333,0.3061244979919679
ART_00462,The Swaziland economy expanded by 0,bbc.com,0.1,1.0,0.0,0.0,0.5,0.325
ART_00463,The progressive party suffered a major setback after Andrew Pope resigned amid allegations of confli,reuters.com,0.0,1.0,0.0,0.32432432432432434,0.0,0.24864864864864866
ART_00464,"URGENT: A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 791 million u",theguardian.com,0.1,1.0,0.0,0.3421052631578948,0.0,0.27631578947368424
ART_00465,"Maddox, Cain and Brooks reported quarterly earnings of $1",dw.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_00466,The Zambia economy expanded by 1,variety.com,0.1,1.0,1.0,0.22839506172839508,0.5,0.5592592592592593
